case_id,record_id,person_id,from_account,to_account,device_id,vehicle_context,event_id,timestamp,amount,currency,synthetic,source,disposition
case-fulcrum-dev,SYN-TXN-FULD-0001,SYN-PER-FULD-BRIDGE,SYN-ACC-FULD-A01,SYN-ACC-FULD-B01,SYN-PHONE-FULD-A01,SYN-VEH-FULD-B01,SYN-EVENT-FULD-02,2032-01-01T00:10:00Z,500.00,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0002,SYN-PER-FULD-A01,SYN-ACC-FULD-A01,SYN-ACC-FULD-A02,SYN-PHONE-FULD-A01,SYN-VEH-FULD-A01,SYN-EVENT-FULD-01,2032-01-01T00:00:20Z,17.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0003,SYN-PER-FULD-A02,SYN-ACC-FULD-A02,SYN-ACC-FULD-B01,SYN-PHONE-FULD-A02,SYN-VEH-FULD-A02,SYN-EVENT-FULD-02,2032-01-01T00:10:37Z,18.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0004,SYN-PER-FULD-A03,SYN-ACC-FULD-B01,SYN-ACC-FULD-B02,SYN-PHONE-FULD-A03,SYN-VEH-FULD-B01,SYN-EVENT-FULD-03,2032-01-01T00:20:54Z,19.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0005,SYN-PER-FULD-A04,SYN-ACC-FULD-B02,SYN-ACC-FULD-A01,SYN-PHONE-FULD-B01,SYN-VEH-FULD-B02,SYN-EVENT-FULD-04,2032-01-01T00:31:11Z,20.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0006,SYN-PER-FULD-BRIDGE,SYN-ACC-FULD-A01,SYN-ACC-FULD-A02,SYN-PHONE-FULD-B02,SYN-VEH-FULD-A01,SYN-EVENT-FULD-05,2032-01-01T01:01:28Z,21.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0007,SYN-PER-FULD-B01,SYN-ACC-FULD-A02,SYN-ACC-FULD-B01,SYN-PHONE-FULD-B03,SYN-VEH-FULD-A02,SYN-EVENT-FULD-06,2032-01-01T01:31:45Z,22.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0008,SYN-PER-FULD-B02,SYN-ACC-FULD-B01,SYN-ACC-FULD-B02,SYN-PHONE-FULD-A01,SYN-VEH-FULD-B01,SYN-EVENT-FULD-07,2032-01-01T05:02:02Z,23.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0009,SYN-PER-FULD-B03,SYN-ACC-FULD-B02,SYN-ACC-FULD-A01,SYN-PHONE-FULD-A02,SYN-VEH-FULD-B02,SYN-EVENT-FULD-01,2032-01-01T00:02:19Z,24.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0010,SYN-PER-FULD-B04,SYN-ACC-FULD-A01,SYN-ACC-FULD-A02,SYN-PHONE-FULD-A03,SYN-VEH-FULD-A01,SYN-EVENT-FULD-02,2032-01-01T00:12:36Z,25.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0011,SYN-PER-FULD-BRIDGE,SYN-ACC-FULD-A02,SYN-ACC-FULD-B01,SYN-PHONE-FULD-B01,SYN-VEH-FULD-A02,SYN-EVENT-FULD-03,2032-01-01T00:22:53Z,26.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-dev,SYN-TXN-FULD-0012,SYN-PER-FULD-A01,SYN-ACC-FULD-B01,SYN-ACC-FULD-B02,SYN-PHONE-FULD-B02,SYN-VEH-FULD-B01,SYN-EVENT-FULD-04,2032-01-01T00:33:10Z,27.50,SYN,true,offline_authored_fixture,review_required
