case_id,record_id,person_id,from_account,to_account,device_id,vehicle_context,event_id,timestamp,amount,currency,synthetic,source,disposition
case-fulcrum-val,SYN-TXN-FULV-0001,SYN-PER-FULV-BRIDGE,SYN-ACC-FULV-A01,SYN-ACC-FULV-B01,SYN-PHONE-FULV-A01,SYN-VEH-FULV-B01,SYN-EVENT-FULV-02,2032-02-01T00:10:00Z,500.00,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0002,SYN-PER-FULV-A01,SYN-ACC-FULV-A01,SYN-ACC-FULV-A02,SYN-PHONE-FULV-A01,SYN-VEH-FULV-A01,SYN-EVENT-FULV-01,2032-02-01T00:00:20Z,18.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0003,SYN-PER-FULV-A02,SYN-ACC-FULV-A02,SYN-ACC-FULV-B01,SYN-PHONE-FULV-A02,SYN-VEH-FULV-A02,SYN-EVENT-FULV-02,2032-02-01T00:10:37Z,19.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0004,SYN-PER-FULV-A03,SYN-ACC-FULV-B01,SYN-ACC-FULV-B02,SYN-PHONE-FULV-A03,SYN-VEH-FULV-B01,SYN-EVENT-FULV-03,2032-02-01T00:20:54Z,20.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0005,SYN-PER-FULV-A04,SYN-ACC-FULV-B02,SYN-ACC-FULV-A01,SYN-PHONE-FULV-B01,SYN-VEH-FULV-B02,SYN-EVENT-FULV-04,2032-02-01T00:31:11Z,21.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0006,SYN-PER-FULV-BRIDGE,SYN-ACC-FULV-A01,SYN-ACC-FULV-A02,SYN-PHONE-FULV-B02,SYN-VEH-FULV-A01,SYN-EVENT-FULV-05,2032-02-01T01:01:28Z,22.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0007,SYN-PER-FULV-B01,SYN-ACC-FULV-A02,SYN-ACC-FULV-B01,SYN-PHONE-FULV-B03,SYN-VEH-FULV-A02,SYN-EVENT-FULV-06,2032-02-01T01:31:45Z,23.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0008,SYN-PER-FULV-B02,SYN-ACC-FULV-B01,SYN-ACC-FULV-B02,SYN-PHONE-FULV-A01,SYN-VEH-FULV-B01,SYN-EVENT-FULV-07,2032-02-01T05:02:02Z,24.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0009,SYN-PER-FULV-B03,SYN-ACC-FULV-B02,SYN-ACC-FULV-A01,SYN-PHONE-FULV-A02,SYN-VEH-FULV-B02,SYN-EVENT-FULV-01,2032-02-01T00:02:19Z,25.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0010,SYN-PER-FULV-B04,SYN-ACC-FULV-A01,SYN-ACC-FULV-A02,SYN-PHONE-FULV-A03,SYN-VEH-FULV-A01,SYN-EVENT-FULV-02,2032-02-01T00:12:36Z,26.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0011,SYN-PER-FULV-BRIDGE,SYN-ACC-FULV-A02,SYN-ACC-FULV-B01,SYN-PHONE-FULV-B01,SYN-VEH-FULV-A02,SYN-EVENT-FULV-03,2032-02-01T00:22:53Z,27.50,SYN,true,offline_authored_fixture,review_required
case-fulcrum-val,SYN-TXN-FULV-0012,SYN-PER-FULV-A01,SYN-ACC-FULV-B01,SYN-ACC-FULV-B02,SYN-PHONE-FULV-B02,SYN-VEH-FULV-B01,SYN-EVENT-FULV-04,2032-02-01T00:33:10Z,28.50,SYN,true,offline_authored_fixture,review_required
